journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-10-01	8509297	51199	4251	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8517247	232024	16286	0	3	0	1	0	0	0	2	0	0	0	2	0	0	0	0	63	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8514984	146801	13509	0	21	0	7	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8517264	121001	10765	0	38	0	6	0	0	6	2	0	0	6	0	0	0	1	0	16	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Front Cell Dev Biol	2021-10-01	8496501	10118	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8511492	83074	7576	0	2	0	0	0	0	0	1	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8517266	126285	8899	0	3	0	0	0	0	0	10	0	0	0	1	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8495158	114491	8927	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8505724	177278	16765	0	5	0	2	0	1	1	5	0	4	1	11	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2021-10-01	8509718	89930	7769	0	6	0	0	0	0	0	2	0	0	2	6	0	0	0	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8514743	86425	6170	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	17	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8505696	138575	10474	0	20	0	3	0	0	4	2	0	0	1	9	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8517150	118602	10516	0	11	1	2	0	0	1	0	0	1	0	5	0	0	0	0	52	0	2	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8495264	118325	9779	0	6	0	0	0	0	0	0	0	2	0	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8495152	114465	7924	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8506118	200387	16125	0	3	0	0	0	1	3	0	0	0	1	1	0	0	0	0	4	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-10-01	8505897	93173	9505	0	2	1	1	0	0	0	2	0	1	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
