journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2021-07-01	8267829	102301	9071	0	3	0	0	0	1	0	4	0	0	0	5	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8281051	198053	13311	0	6	0	1	0	0	0	0	0	1	0	0	0	0	1	0	24	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8264557	117488	11453	0	10	1	1	0	0	0	0	0	1	0	0	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8278824	87312	7648	0	10	0	2	0	0	1	0	0	0	0	1	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8267926	109694	9202	0	7	0	0	0	0	3	0	0	0	1	2	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8264760	312643	18563	0	3	0	0	0	0	0	5	0	0	8	2	0	0	2	0	8	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8260996	82606	6119	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8281972	118059	7494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8274477	109497	8481	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	2	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Front Cell Dev Biol	2021-07-01	8269928	165488	11116	0	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2021-07-01	8273304	297295	18179	0	1	0	2	0	0	0	1	0	0	2	1	0	0	0	0	33	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8281112	207473	13441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8275826	122495	10938	0	31	0	4	0	1	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8264356	17510	1875	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8281349	77308	6270	0	8	0	4	0	0	0	5	0	2	0	2	0	0	0	0	18	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8264417	167743	9800	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2021-07-01	8278475	130006	11168	0	2	1	0	0	0	2	2	0	0	1	0	0	0	0	0	17	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
